Time,023A9,0238F,023A5,023A0,0238C,0238D,02390,0238A,0239F,023A6,02389,023A8,02349,02394,02398,02399,0239B,023A1,023A2,023A4,023AA,024AC,02FD6,023AF,023AD,02388,02386,023A3,02391,0238E,022C5,024AB,02392,0238B,023A7,02396,02395,03008,0239E
2024-11-15 19:00:00,5.9375,6.383333333333333,5.566666666666666,6.220833333333334,6.495833333333334,6.554166666666667,7.570833333333333,6.883333333333333,6.5227272727272725,7.233333333333333,6.120833333333334,7.195833333333333,6.375,6.95,,7.608333333333333,7.2375,6.591666666666666,7.591666666666666,7.570833333333333,7.054166666666667,7.183333333333334,7.7124999999999995,7.4375,4.4624999999999995,4.881818181818182,5.866666666666667,5.0249999999999995,4.463636363636364,5.979166666666667,6.265,5.609090909090909,,6.368181818181818,,,,7.241666666666667,7.170833333333333
2024-11-15 20:00:00,5.529166666666666,5.816666666666666,5.054166666666666,5.68,5.925,5.908333333333334,7.195833333333333,6.316666666666666,5.640909090909091,6.816666666666666,5.554166666666667,6.733333333333333,6.175,6.5625,,7.2375,6.85,6.1499999999999995,7.120833333333334,7.158333333333334,6.633333333333333,6.7375,7.245833333333334,7.041666666666667,4.168181818181818,4.636363636363637,5.625,5.041666666666667,4.509090909090909,5.504166666666666,5.575,4.970833333333333,,6.029166666666666,,,6.2,6.933333333333334,6.8
2024-11-15 21:00:00,5.325,5.3,4.458333333333333,4.545454545454546,5.408333333333334,5.3999999999999995,6.9125000000000005,6.158333333333334,4.825,6.3625,4.945833333333334,6.170833333333333,6.279166666666666,6.354166666666667,,6.9875,6.6909090909090905,6.125,6.829166666666667,6.875,6.420833333333333,6.3625,6.9,6.879166666666666,3.025,4.179166666666666,4.558333333333334,3.8083333333333336,3.9250000000000003,4.958333333333333,5.645833333333333,5.720833333333334,,5.675,,,,6.691666666666666,6.608333333333333
2024-11-15 22:00:00,6.470833333333334,6.579166666666667,6.354166666666667,6.454545454545454,6.6499999999999995,6.741666666666667,7.341666666666666,6.979166666666667,6.466666666666666,6.9875,6.55,6.766666666666667,6.704166666666667,6.6499999999999995,,7.191666666666666,6.838888888888889,6.625,7.0125,7.079166666666667,6.75,6.75,7.158333333333334,7.05,5.095833333333333,5.629166666666666,5.875,5.2250000000000005,5.379166666666666,6.058333333333334,6.229166666666667,6.38,,6.416666666666667,,,,6.870833333333334,6.779166666666666
2024-11-15 23:00:00,6.604166666666667,6.75,6.5874999999999995,6.761111111111111,6.729166666666667,6.920833333333333,7.170833333333333,7.0181818181818185,6.728571428571429,6.983333333333333,6.591666666666666,6.9350000000000005,6.779166666666666,6.7124999999999995,,7.1923076923076925,6.795833333333333,6.7,7.041666666666667,7.116666666666667,6.841666666666666,6.908333333333334,7.25,7.020833333333333,6.235,6.170833333333333,6.433333333333334,5.945833333333333,5.863636363636363,6.468181818181819,6.541666666666667,6.568181818181818,,6.540909090909091,,,,6.954166666666667,6.833333333333333
2024-11-16 00:00:00,6.362500000000001,6.3875,6.3125,6.504545454545454,6.3374999999999995,6.6499999999999995,6.581818181818182,6.720833333333334,6.45,6.583333333333333,6.254166666666666,6.7124999999999995,6.579166666666667,6.341666666666666,,6.808333333333334,6.379166666666666,6.566666666666666,6.604166666666667,6.625,6.466666666666666,6.5,6.779166666666666,6.6000000000000005,5.963636363636363,6.1049999999999995,6.1499999999999995,5.877272727272728,5.8,6.168181818181818,6.245833333333334,6.15,,6.075,,,,6.491666666666667,6.45
2024-11-16 01:00:00,6.116666666666667,6.2375,6.286363636363637,6.408333333333334,6.2625,6.604166666666667,6.5625,6.618181818181818,6.36875,6.570833333333333,6.254166666666666,6.658333333333334,6.391666666666667,6.329166666666667,,6.766666666666667,6.416666666666667,6.416666666666667,6.658333333333334,6.666666666666667,6.495833333333334,6.583333333333333,6.818181818181818,6.625,5.970833333333334,6.070833333333333,6.1875,5.890909090909091,5.9125000000000005,6.077272727272727,6.183333333333334,6.0625,,6.0625,,,,6.579166666666667,6.466666666666666
2024-11-16 02:00:00,4.7375,5.266666666666667,4.995833333333334,5.3875,5.604166666666667,5.579166666666667,6.341666666666666,5.883333333333333,5.68125,6.1875,5.0874999999999995,5.933333333333334,5.933333333333334,6.016666666666667,,6.529166666666668,6.254166666666666,5.983333333333333,6.3999999999999995,6.545833333333333,6.291666666666667,6.383333333333333,6.570833333333333,6.416666666666667,5.1000000000000005,5.058333333333334,5.783333333333334,5.454545454545454,4.722222222222222,5.468181818181818,5.570833333333333,5.495833333333334,,5.559090909090909,,,,6.3136363636363635,6.104166666666667
2024-11-16 03:00:00,6.533333333333334,6.766666666666667,6.620833333333334,6.7,6.716666666666666,6.729166666666667,7.241666666666667,6.979166666666667,6.65,7.1125,6.3,6.758333333333333,6.8625,6.891666666666667,,7.320833333333333,6.990909090909091,6.770833333333333,7.2250000000000005,7.3625,6.933333333333334,7.116666666666667,7.375,7.195833333333333,6.404166666666666,5.818181818181818,6.258333333333333,5.865,5.322727272727272,,6.527272727272727,6.736363636363635,,6.722727272727273,,,,6.966666666666666,6.8125
2024-11-16 04:00:00,7.3,7.204166666666667,7.209090909090909,7.290909090909091,7.2124999999999995,7.308333333333334,7.490909090909091,7.333333333333333,7.2875,7.425,7.195833333333333,7.291666666666667,7.308333333333334,7.218181818181819,,7.5375000000000005,7.25,7.245833333333334,7.4750000000000005,7.520833333333333,7.270833333333333,7.325,7.529166666666666,7.4750000000000005,7.045454545454546,6.866666666666666,6.95,6.74,6.545,,7.095833333333334,7.145454545454545,,7.091666666666666,,,,7.320833333333333,7.175
2024-11-16 05:00:00,7.666666666666667,7.463636363636363,7.504545454545454,7.59375,7.470833333333334,7.586363636363637,7.709999999999999,7.583333333333333,7.55,7.629166666666666,7.431818181818182,7.540909090909091,7.4624999999999995,7.404166666666666,,7.716666666666666,7.4818181818181815,7.433333333333334,7.633333333333333,7.6875,7.445833333333333,7.483333333333333,7.658333333333334,7.666666666666667,7.027272727272727,7.125,7.140000000000001,7.05625,6.963636363636363,7.199999999999999,7.209090909090909,7.222222222222222,,7.12,,,,7.425,7.258333333333334
2024-11-16 06:00:00,8.1,7.8374999999999995,7.9,7.945,7.854166666666667,7.9750000000000005,8.145833333333334,8.01,7.88,8.008333333333333,7.941666666666666,7.954545454545454,7.916666666666667,7.8999999999999995,,8.179166666666667,7.981818181818183,7.895833333333333,8.191666666666666,8.141666666666667,7.925,7.9624999999999995,8.233333333333333,8.181818181818182,7.740909090909091,7.791666666666667,7.795833333333333,7.695,7.613636363636363,7.781818181818181,7.740909090909091,7.783333333333333,,7.808333333333334,,,,8.0625,7.854545454545455
2024-11-16 07:00:00,8.5875,8.254166666666666,8.35,8.445454545454545,8.2875,8.4125,8.487499999999999,8.354166666666666,8.329166666666667,8.404166666666667,8.404166666666667,8.387500000000001,8.333333333333334,8.307692307692308,,8.5375,8.345833333333333,8.304166666666667,8.5625,8.529166666666667,8.333333333333334,8.354166666666666,8.583333333333334,8.565000000000001,8.183333333333334,8.262500000000001,8.291666666666666,8.229166666666666,8.2125,8.257142857142856,8.216666666666667,8.195,,8.236363636363636,,,,8.475,8.299999999999999
2024-11-16 08:00:00,9.370833333333334,8.866666666666667,9.112499999999999,9.220833333333333,8.966666666666667,9.129166666666666,9.10909090909091,8.966666666666667,9.049999999999999,8.95,9.231818181818182,9.104166666666666,9.070833333333333,9.041666666666666,,9.179166666666667,8.945,9.0625,9.118181818181817,9.145833333333334,9.016666666666667,9.033333333333333,9.145833333333334,9.216666666666667,8.954166666666667,8.954166666666667,9.012500000000001,9.227272727272727,9.079166666666667,,9.020833333333334,8.9125,,8.904166666666667,,,,9.133333333333333,8.945833333333333
2024-11-16 09:00:00,9.729166666666666,9.283333333333333,9.5,9.620000000000001,9.391666666666667,9.581818181818182,9.479166666666666,9.395833333333334,9.512500000000001,9.383333333333333,9.5375,9.470833333333333,9.4,9.408333333333333,,9.545833333333333,9.33,9.408333333333333,9.512500000000001,9.5,9.375,9.375,9.554166666666667,9.637500000000001,9.325000000000001,9.383333333333333,9.404166666666667,9.545833333333333,9.450000000000001,9.470833333333333,9.433333333333334,9.221428571428572,,9.290909090909091,,,,9.504166666666666,9.333333333333334
2024-11-16 10:00:00,10.450000000000001,9.875,10.070833333333333,10.22,9.979166666666666,10.181818181818182,10.033333333333333,9.958333333333334,10.1125,9.95,10.168181818181818,10.1,10.025,10.020833333333334,,10.15,9.972727272727273,10.020833333333334,10.120833333333334,10.129166666666666,10.008333333333333,10.004166666666666,10.116666666666667,10.227272727272727,9.9,9.975,10.020833333333334,10.195833333333333,10.054166666666667,10.049999999999999,9.995833333333334,9.879166666666666,,,,,,10.079166666666667,9.916666666666666
2024-11-16 11:00:00,10.816666666666668,10.331818181818182,10.5375,10.70625,10.450000000000001,10.6625,10.454166666666667,10.39090909090909,10.577272727272726,10.379166666666666,10.616666666666667,10.509090909090908,10.458333333333334,10.454166666666667,,10.566666666666666,10.445454545454545,10.495454545454546,10.566666666666666,10.558333333333334,10.436363636363636,10.433333333333334,10.525,10.6625,10.370833333333334,10.450000000000001,10.4375,10.566666666666668,10.495833333333334,10.445,10.429166666666667,10.3125,,10.321428571428571,,,,10.533333333333333,10.354166666666666
2024-11-16 12:00:00,11.049999999999999,10.654166666666667,10.791666666666666,10.89,10.704166666666666,10.868181818181817,10.762500000000001,10.683333333333332,10.781818181818181,10.758333333333333,10.854166666666666,10.885,10.700000000000001,10.7125,,10.808333333333332,10.6875,10.704166666666666,10.829166666666666,10.795833333333334,10.670833333333334,10.704166666666666,10.790909090909091,10.909090909090908,10.5875,10.675,10.670833333333334,10.681818181818182,10.654166666666667,10.644444444444444,10.65,10.590909090909092,,10.61,,,,10.7875,10.612499999999999
2024-11-16 13:00:00,11.179166666666667,10.966666666666667,11.072727272727272,11.145833333333334,10.987499999999999,11.170833333333334,11.070833333333333,10.959090909090909,11.055555555555555,11.0625,11.083333333333334,11.183333333333332,10.920833333333334,10.924999999999999,,11.033333333333333,10.941666666666668,10.954166666666666,11.083333333333334,11.054166666666667,10.908333333333333,10.9625,11.016666666666666,11.154545454545454,10.870833333333332,10.970833333333333,10.983333333333334,10.905555555555557,10.922222222222222,10.879999999999999,10.895833333333334,10.875,,10.877777777777778,,,,11.070833333333333,10.916666666666666
2024-11-16 14:00:00,11.325000000000001,11.141666666666666,11.237499999999999,11.315000000000001,11.15,11.291666666666666,11.258333333333333,11.158333333333333,11.22777777777778,11.237499999999999,11.241666666666667,11.333333333333334,11.1,11.154166666666667,,11.254166666666668,11.170833333333334,11.137500000000001,11.291666666666666,11.279166666666667,11.091666666666667,11.1625,11.218181818181819,11.366666666666667,11.0375,11.145,11.081818181818182,11.05,11.066666666666668,11.04375,11.041666666666666,11.054545454545455,,11.05625,,,,11.258333333333333,11.079166666666666
2024-11-16 15:00:00,11.509090909090908,11.200000000000001,11.208333333333334,11.277272727272727,11.191666666666665,11.3375,11.315000000000001,11.218181818181819,11.207142857142857,11.320833333333333,11.195833333333333,11.35,11.0875,11.154166666666667,,11.308333333333332,11.254545454545454,11.112499999999999,11.387500000000001,11.329166666666666,11.095833333333333,11.195833333333333,11.275,11.445833333333333,11.090909090909092,11.15,11.104166666666666,10.9375,10.983333333333334,11.0875,11.079166666666666,11.129999999999999,,11.122222222222222,,,,11.333333333333334,11.154166666666667
2024-11-16 16:00:00,11.575000000000001,11.262500000000001,11.3,11.372727272727273,11.241666666666667,11.375,11.35,11.299999999999999,11.285,11.379166666666668,11.291666666666666,11.362499999999999,11.183333333333332,11.200000000000001,,11.358333333333334,11.266666666666666,11.179166666666667,11.495833333333332,11.345833333333333,11.191666666666668,11.287500000000001,11.391666666666666,11.475,11.116666666666667,11.245833333333332,11.200000000000001,11.045833333333334,11.0875,11.116666666666667,11.091666666666667,11.174999999999999,,11.168181818181818,,,,11.387500000000001,11.208333333333334
2024-11-16 17:00:00,11.575000000000001,11.141666666666666,11.168181818181818,11.225,11.104166666666666,11.220833333333333,11.227777777777778,11.1625,11.120000000000001,11.258333333333333,11.154166666666667,11.254545454545454,11.054166666666667,11.091666666666667,,11.204166666666666,11.141666666666666,11.053846153846154,11.316666666666668,11.200000000000001,11.033333333333333,11.145833333333334,11.227272727272727,11.322727272727272,10.986363636363636,11.129166666666668,11.116666666666667,10.887500000000001,10.91,10.922222222222222,10.933333333333332,11.020833333333334,,11.0625,,,,11.270833333333334,11.0875
2024-11-16 18:00:00,11.325000000000001,11.012500000000001,11.049999999999999,11.1625,11.031818181818181,11.183333333333332,11.166666666666666,11.1,11.068181818181818,11.136363636363637,11.072727272727272,11.133333333333333,10.9125,10.879166666666668,,11.054166666666667,11.018181818181818,10.916666666666666,11.208333333333334,11.008333333333333,10.945833333333333,10.995833333333332,11.168181818181818,11.204166666666666,10.941666666666668,11.11111111111111,11.108333333333334,10.872727272727273,10.970833333333333,10.875,10.924999999999999,10.963636363636365,,10.944444444444445,,,,11.145833333333334,10.966666666666667
2024-11-16 19:00:00,10.137500000000001,9.891666666666667,9.975,10.041666666666666,10.033333333333333,10.137500000000001,10.279166666666667,10.200000000000001,9.885,10.016666666666667,9.979166666666666,10.345833333333333,9.854166666666666,9.704166666666667,,9.916666666666666,9.983333333333333,9.775,10.129166666666666,9.858333333333333,9.825000000000001,9.862499999999999,10.166666666666666,10.041666666666666,9.841666666666667,9.779166666666667,9.877272727272727,9.741666666666667,9.836363636363636,,9.775,9.795,,9.7875,,,9.754166666666666,9.929166666666667,9.8375
2024-11-16 20:00:00,9.362499999999999,9.0625,9.1,9.170833333333333,9.195833333333333,9.262500000000001,9.65,9.308333333333334,8.972727272727273,9.145833333333334,9.0625,9.429166666666667,8.909090909090908,8.762500000000001,,9.15,9.1,8.85,9.2,9.029166666666667,8.983333333333333,8.983333333333333,9.2125,9.1875,8.904166666666667,8.766666666666667,8.895833333333334,8.695454545454545,8.908333333333333,8.799999999999999,9.008333333333333,8.755555555555555,8.85,8.745000000000001,,,8.9125,9.091666666666667,8.987499999999999
2024-11-16 21:00:00,8.358333333333333,8.120833333333334,8.15,8.195454545454545,8.216666666666667,8.223076923076924,8.9,8.595833333333333,8.174999999999999,8.254166666666666,8.173076923076923,8.637500000000001,8.129166666666666,7.9875,,8.645833333333334,8.229166666666666,7.991666666666667,8.366666666666667,8.391666666666667,8.183333333333334,8.145833333333334,8.700000000000001,8.395833333333334,8.083333333333334,7.858333333333333,7.8500000000000005,7.7124999999999995,7.895833333333333,7.821428571428571,8.020833333333334,7.925,,7.966666666666668,,,8.075,8.154166666666667,8.120833333333334
2024-11-16 22:00:00,8.358333333333333,8.458333333333334,8.420833333333333,8.463636363636363,8.549999999999999,8.575000000000001,8.950000000000001,8.8375,8.477272727272727,8.683333333333334,8.429166666666667,8.683333333333334,8.545833333333333,8.529166666666667,,8.929166666666667,8.583333333333334,8.445833333333333,8.6875,8.733333333333333,8.545833333333333,8.508333333333333,8.987499999999999,8.733333333333333,8.185,8.054166666666667,8.262500000000001,7.613636363636363,7.9875,8.177777777777777,8.366666666666667,8.385,,8.25,,,8.504999999999999,8.429166666666665,8.525
2024-11-16 23:00:00,8.133333333333333,8.25,8.179166666666667,8.23,8.291666666666666,8.3125,8.64,8.520833333333334,8.2,8.483333333333333,8.233333333333333,8.362499999999999,8.2875,8.283333333333333,,8.608333333333333,8.391666666666667,8.258333333333333,8.504166666666666,8.483333333333333,8.3375,8.346153846153847,8.729166666666666,8.549999999999999,7.927272727272728,8.016666666666667,8.225,7.513636363636365,7.872727272727272,8.049999999999999,8.079166666666667,8.166666666666666,,8.095454545454546,,,8.25,8.283333333333333,8.325000000000001
2024-11-17 00:00:00,8.070833333333333,8.045833333333333,7.995833333333334,8.075,8.079166666666667,8.141666666666667,8.45,8.270833333333334,8.012500000000001,8.266666666666667,8.095833333333333,8.1,8.054166666666667,8.0375,,8.345833333333333,8.15,8.041666666666666,8.362499999999999,8.270833333333334,8.1,8.104166666666666,8.433333333333334,8.325000000000001,7.820833333333333,7.865,8.0375,7.681818181818182,7.85,7.908333333333334,7.908333333333334,7.929166666666667,,8.004166666666668,,,,8.1625,8.129166666666666
2024-11-17 01:00:00,8.090909090909092,8.012500000000001,7.995454545454546,8.06,8.033333333333333,8.137500000000001,8.377272727272727,8.200000000000001,8.027777777777779,8.233333333333333,8.104166666666666,8.0625,8.083333333333334,8.025,,8.304166666666667,8.083333333333334,8.041666666666666,8.291666666666666,8.237499999999999,8.083333333333334,8.108333333333333,8.35,8.2875,7.7749999999999995,7.8125,7.968181818181819,7.777272727272727,7.840000000000001,7.871428571428572,7.866666666666667,7.845454545454545,,7.904999999999999,,,,8.133333333333333,8.041666666666666
2024-11-17 02:00:00,8.304545454545455,8.245833333333334,8.263636363636364,8.313636363636364,8.241666666666665,8.358333333333333,8.554545454545455,8.372727272727273,8.241666666666667,8.433333333333334,8.3125,8.279166666666667,8.275,8.220833333333333,,8.475,8.266666666666667,8.233333333333333,8.491666666666667,8.404166666666667,8.275,8.304166666666667,8.495833333333334,8.487499999999999,8.054545454545455,8.004999999999999,8.19090909090909,8.040909090909091,8.068181818181818,8.03888888888889,8.041666666666666,8.036363636363637,,8.1,,,,8.354166666666666,8.220833333333333
2024-11-17 03:00:00,8.225,8.066666666666666,8.0875,8.129999999999999,8.058333333333334,8.154166666666667,8.4125,8.216666666666667,8.05,8.262500000000001,8.083333333333334,8.058333333333334,8.029166666666667,7.991666666666667,,8.262500000000001,8.066666666666666,8.004166666666666,8.304166666666667,8.1875,8.049999999999999,8.058333333333334,8.341666666666667,8.279166666666667,7.8549999999999995,7.904166666666666,8.11111111111111,7.854545454545455,7.93125,7.875,7.870833333333334,7.875,,7.941666666666666,,,,8.166666666666666,8.066666666666666
2024-11-17 04:00:00,7.9875,7.895833333333333,7.908333333333334,7.958333333333333,7.8875,7.979166666666667,8.277272727272727,8.05,7.865,8.091666666666667,7.920833333333333,7.886363636363637,7.883333333333333,7.829166666666667,,8.133333333333333,7.9375,7.845833333333334,8.145833333333334,8.054166666666667,7.920833333333333,7.916666666666667,8.208333333333334,8.120833333333334,7.69,7.781818181818181,7.954166666666667,7.7299999999999995,7.745,7.734999999999999,7.713636363636363,7.736363636363635,,7.7625,,,,7.995833333333334,7.916666666666667
2024-11-17 05:00:00,7.733333333333333,7.633333333333333,7.6125,7.67,7.631818181818182,7.716666666666666,8.066666666666668,7.836363636363637,7.636363636363637,7.841666666666666,7.641666666666667,7.625,7.604166666666667,7.629166666666666,,7.9375,7.720833333333334,7.620833333333334,7.8999999999999995,7.858333333333333,7.7,7.683333333333334,8.075000000000001,7.916666666666667,7.416666666666667,7.533333333333334,7.695454545454546,7.338888888888889,7.475,7.455,7.4624999999999995,7.504166666666666,,7.566666666666666,,,,7.7375,7.679166666666667
2024-11-17 06:00:00,7.681818181818182,7.529166666666666,7.5625,7.6125,7.529166666666666,7.683333333333334,8.058333333333334,7.7318181818181815,7.558333333333334,7.7250000000000005,7.591666666666666,7.5874999999999995,7.554166666666667,7.516666666666667,,7.8625,7.629166666666666,7.55,7.7749999999999995,7.791666666666667,7.641666666666667,7.625,7.979166666666667,7.820833333333333,7.3999999999999995,7.455,7.591666666666666,7.3136363636363635,7.459999999999999,7.449999999999999,7.466666666666666,7.454545454545454,,7.486363636363635,,,,7.683333333333334,7.633333333333333
2024-11-17 07:00:00,8.1625,7.791666666666667,7.925,7.983333333333333,7.841666666666666,8.033333333333333,8.174999999999999,7.966666666666666,7.877777777777778,7.933333333333334,7.954166666666667,7.845833333333334,7.879166666666666,7.879166666666666,,8.125,7.895833333333333,7.920833333333333,8.025,8.112499999999999,7.958333333333333,8.016666666666667,8.241666666666667,8.112499999999999,7.745833333333334,7.795833333333333,7.866666666666667,7.870833333333334,7.863636363636363,7.770833333333333,7.783333333333334,7.729166666666667,,7.783333333333334,,,,7.958333333333333,7.833333333333333
2024-11-17 08:00:00,8.633333333333333,8.375,8.795833333333333,8.633333333333333,8.629166666666666,8.527272727272727,8.895833333333334,8.354166666666666,8.509090909090908,8.408333333333333,8.629166666666666,8.470833333333333,8.254166666666666,8.391666666666667,,8.475,8.35,8.308333333333334,8.479166666666666,8.55,8.495454545454546,8.383333333333333,8.549999999999999,8.520833333333334,8.729166666666666,8.358333333333333,8.4375,8.870833333333334,8.76,8.290909090909091,8.229166666666666,8.2125,,8.470833333333333,,,,8.458333333333334,8.5375
2024-11-17 09:00:00,9.429166666666667,9.5,11.4125,10.533333333333333,10.5,9.254166666666666,9.370833333333334,8.979166666666666,9.0375,9.200000000000001,9.966666666666667,10.470833333333333,8.825000000000001,9.6875,,9.158333333333333,9.620833333333334,8.924999999999999,9.066666666666666,9.112499999999999,8.9625,9.216666666666667,9.045833333333333,9.450000000000001,11.254166666666668,9.387500000000001,10.0875,11.408333333333333,10.637500000000001,8.891666666666667,8.862499999999999,8.85,,10.413636363636364,,,,9.0,9.291666666666666
2024-11-17 10:00:00,10.1625,10.279166666666667,11.362499999999999,10.608333333333333,10.695833333333333,9.975,12.179166666666667,9.786363636363635,9.89090909090909,9.970833333333333,11.0,11.825000000000001,9.674999999999999,9.804166666666667,,9.883333333333333,9.913636363636364,9.720833333333333,9.758333333333335,9.833333333333334,9.683333333333334,9.883333333333333,9.799999999999999,10.116666666666667,11.75,9.918181818181818,10.674999999999999,11.166666666666666,11.155,9.7125,9.554166666666667,9.799999999999999,,10.759090909090908,,,,9.766666666666667,9.725
2024-11-17 11:00:00,11.1,11.441666666666668,12.80909090909091,11.129999999999999,11.65,10.816666666666668,14.225,10.708333333333334,10.528571428571428,10.741666666666667,12.808333333333332,12.85,10.454166666666667,10.450000000000001,,10.645833333333334,10.441666666666666,10.479166666666666,10.404166666666667,10.595833333333333,10.424999999999999,10.5875,10.615,10.833333333333334,13.329166666666666,11.166666666666666,11.145833333333334,12.594444444444443,11.008333333333333,,10.758333333333333,11.044444444444444,,12.266666666666666,,,,10.659090909090908,10.595454545454546
2024-11-17 12:00:00,10.799999999999999,11.063636363636364,11.270833333333334,10.8,11.133333333333333,10.645454545454545,11.540909090909091,10.549999999999999,10.631818181818183,10.641666666666667,11.4625,11.336363636363636,10.470833333333333,10.475,,10.541666666666666,10.4375,10.470833333333333,10.445833333333333,10.525,10.354166666666666,10.475,10.483333333333333,10.654166666666667,11.5625,10.672727272727274,10.627272727272727,10.73,10.445,10.559090909090909,10.625,10.918181818181818,,11.466666666666667,,,,10.729166666666666,10.729166666666666
2024-11-17 13:00:00,10.831818181818182,10.820833333333333,10.931818181818182,10.9,10.9,10.781818181818181,11.108333333333334,10.6875,10.744444444444445,10.7875,10.899999999999999,11.041666666666666,10.5625,10.527272727272727,,10.700000000000001,10.570833333333333,10.529166666666667,10.633333333333335,10.616666666666667,10.508333333333333,10.554166666666667,10.641666666666667,10.804166666666667,10.770833333333334,10.5625,10.618181818181817,10.572727272727272,10.645,10.572727272727272,10.545833333333333,10.61,,10.663636363636364,,,,10.8125,10.7125
2024-11-17 14:00:00,10.458333333333334,10.383333333333333,10.408333333333333,10.44090909090909,10.404166666666667,10.4,10.629166666666666,10.362499999999999,10.3125,10.483333333333333,10.366666666666667,10.525,10.237499999999999,10.233333333333333,,10.424999999999999,10.270833333333334,10.2125,10.429166666666667,10.370833333333334,10.229166666666666,10.275,10.4625,10.516666666666667,10.137500000000001,10.179166666666667,10.299999999999999,9.977272727272727,10.136363636363637,10.163636363636364,10.129166666666666,10.204545454545455,,10.240909090909092,,,,10.416666666666666,10.291666666666666
2024-11-17 15:00:00,9.986363636363636,9.683333333333334,9.613636363636363,9.64,9.708333333333334,9.716666666666667,9.89375,9.75,9.627272727272727,9.816666666666666,9.487499999999999,9.854545454545454,9.433333333333334,9.450000000000001,,9.674999999999999,9.641666666666667,9.35,9.766666666666667,9.725,9.545833333333333,9.487499999999999,9.879166666666666,9.9125,9.450000000000001,9.504166666666666,9.668181818181818,9.063636363636364,9.338888888888889,,9.5,9.65,,9.570833333333333,,,,9.658333333333333,9.4625
2024-11-17 16:00:00,8.791666666666666,8.625,8.541666666666666,8.590909090909092,8.6625,8.6625,8.895454545454545,9.083333333333334,8.575,8.716666666666667,8.504166666666666,8.991666666666667,8.525,8.520833333333334,,8.891666666666667,8.981818181818182,8.512500000000001,8.879166666666666,9.049999999999999,8.799999999999999,8.716666666666667,9.133333333333333,9.145833333333334,8.354166666666666,8.345454545454546,8.612499999999999,8.068181818181818,8.231818181818182,,8.370833333333334,8.56111111111111,,8.404166666666667,,,,8.554545454545455,8.363636363636363
2024-11-17 17:00:00,8.936363636363636,8.866666666666667,8.804166666666667,8.833333333333334,8.895833333333334,9.016666666666667,9.131818181818183,9.068181818181818,8.89090909090909,9.016666666666667,8.85,9.066666666666666,8.933333333333334,8.954166666666667,,9.237499999999999,9.075000000000001,8.887500000000001,9.208333333333334,9.237499999999999,9.066666666666666,9.004166666666666,9.281818181818181,9.299999999999999,8.745833333333332,8.790909090909091,8.85,8.262500000000001,8.563636363636364,,8.725,8.833333333333334,,8.870833333333334,,,,9.004166666666666,8.783333333333333
2024-11-17 18:00:00,9.395833333333334,9.320833333333333,9.363636363636363,9.313636363636364,9.345454545454546,9.424999999999999,9.541666666666666,9.445833333333333,9.354545454545455,9.549999999999999,9.362499999999999,9.387500000000001,9.370833333333334,9.424999999999999,,9.566666666666666,9.379166666666666,9.395833333333334,9.583333333333334,9.479166666666666,9.366666666666667,9.433333333333334,9.545833333333333,9.620833333333334,9.165000000000001,9.277777777777779,9.313636363636364,8.78,9.022727272727273,,9.2125,9.295454545454545,,9.27,,,,9.5,9.333333333333334
2024-11-17 19:00:00,9.341666666666667,9.313636363636364,9.283333333333333,9.336363636363636,9.295833333333333,9.258333333333333,9.604166666666666,9.327272727272726,9.208333333333334,9.283333333333333,9.145833333333334,9.320833333333333,9.129166666666666,9.025,,9.329166666666667,9.179166666666667,9.008333333333333,9.333333333333334,9.129166666666666,9.095833333333333,9.020833333333334,9.345454545454546,9.3125,8.870000000000001,9.0875,9.200000000000001,8.940000000000001,9.075000000000001,,8.9625,8.9,8.783333333333333,8.881818181818183,,,9.035714285714286,9.154166666666667,9.133333333333333
2024-11-17 20:00:00,7.9375,8.020833333333334,7.991666666666667,8.029166666666667,8.129166666666666,8.016666666666667,8.770833333333334,8.433333333333334,7.916666666666667,8.1875,8.004166666666666,8.387500000000001,7.883333333333333,7.954166666666667,,8.358333333333333,8.033333333333333,7.729166666666667,8.179166666666667,8.0375,7.925,7.916666666666667,8.370833333333334,8.204166666666667,7.845833333333334,7.695833333333333,8.072727272727272,7.579166666666667,7.858333333333333,,7.879166666666666,7.8500000000000005,,7.945833333333333,,,8.042857142857143,8.104166666666666,8.233333333333333
2024-11-17 21:00:00,7.883333333333333,8.045833333333333,8.041666666666666,8.0,8.075000000000001,8.104166666666666,8.620833333333334,8.362499999999999,7.931818181818182,8.2375,7.820833333333334,8.095833333333333,8.012500000000001,8.012500000000001,,8.4125,8.0,7.758333333333333,8.112499999999999,8.233333333333333,7.970833333333334,8.029166666666667,8.408333333333333,8.174999999999999,7.6625000000000005,7.595833333333334,7.9624999999999995,7.195833333333333,7.516666666666667,7.835714285714286,7.833333333333333,7.904545454545455,,7.908333333333334,,,,8.208333333333334,8.166666666666666
2024-11-17 22:00:00,7.820833333333333,8.058333333333334,7.966666666666666,7.995,8.1,8.1625,8.720833333333333,8.404166666666667,8.0375,8.316666666666666,7.845833333333334,8.029166666666667,8.0875,8.154166666666667,,8.520833333333334,8.116666666666667,7.995833333333334,8.233333333333333,8.424999999999999,8.054166666666667,8.216666666666667,8.466666666666667,8.336363636363636,7.35,7.32,7.6863636363636365,7.125,7.43,,7.804166666666667,7.875,,7.909090909090909,,,8.113636363636363,8.291666666666666,8.200000000000001
